* Texas Instruments Data Flash File
* File created Mon Nov 22 14:39:58 2021
*
* Device Number 1561
* Firmware Version 2.01
* Build Number 21
* Order Number 0
*
* bqz Device Number 1561
* bqz Firmware Version 2.01
* bqz Build Number 19
*
* Field Order: Class name, Subclass name, Parameter name, Parameter Value, Display Units
"Calibration","Voltage","Cell Gain","12145","-"
"Calibration","Current","CC Gain","9.989","mOhm"
"Calibration","Current","Capacity Gain","9.990","mOhm"
"Calibration","Temperature","Internal Temp Offset","-4.8","°C"
"Calibration","Temperature","External1 Temp Offset","0.0","°C"
"Calibration","Internal Temp Model","Int Gain","-13908","-"
"Calibration","Internal Temp Model","Int base offset","6959","-"
"Calibration","Internal Temp Model","Int Minimum AD","0","-"
"Calibration","Internal Temp Model","Int Maximum Temp","6959","0.1degK"
"Calibration","Cell Temperature Model","Coeff a1","-17447","-"
"Calibration","Cell Temperature Model","Coeff a2","29322","-"
"Calibration","Cell Temperature Model","Coeff a3","-25430","-"
"Calibration","Cell Temperature Model","Coeff a4","29836","-"
"Calibration","Cell Temperature Model","Coeff a5","1200","-"
"Calibration","Cell Temperature Model","Coeff b1","-293","-"
"Calibration","Cell Temperature Model","Coeff b2","552","-"
"Calibration","Cell Temperature Model","Coeff b3","-2887","-"
"Calibration","Cell Temperature Model","Coeff b4","4591","-"
"Calibration","Cell Temperature Model","Rc0","11703","-"
"Calibration","Cell Temperature Model","Adc0","11703","-"
"Calibration","Cell Temperature Model","Rpad","0","-"
"Calibration","Cell Temperature Model","Rint","0","-"
"Calibration","Current Deadband","Deadband","0","mA"
"Calibration","Current Deadband","Coulomb Counter Deadband","9","116nV"
"Settings","Configuration","Charging Configuration","1000","hex"
"Settings","Configuration","Temperature Enable","02","hex"
"Settings","Configuration","DA Configuration","0010","hex"
"Settings","Configuration","I2C Gauging Configuration","1f","hex"
"Settings","Configuration","I2C Configuration","00","hex"
"Settings","Configuration","Auth Config","00","hex"
"Settings","Configuration","Power Config","10","hex"
